problem,relationType,target,label
gout,medication,RX_819300,1
anemia,medication,RX_1151,1
dermatitis,medication,RX_3255,2
chronic_kidney_disease,procedure,PX_96365,1
syncope,medication,RX_32968,2
chronic_kidney_disease,lab,LAB_48345-3,1
diverticulosis/diverticulitis,lab,LAB_60340-7,1
copd,lab,LAB_14316-4,1
arthritis,lab,LAB_9590-1,1
thrombocytopenia,medication,RX_6809,1
uterine_fibroid,lab,LAB_4576-5,1
hypokalemia,medication,RX_136411,1
uterine_fibroid,lab,LAB_2075-0,1
osteoporosis,procedure,PX_XXXXX381,1
gerd,lab,LAB_6099-6,1
cough,procedure,PX_J7613,2
osteoporosis,procedure,PX_71250,1
coronary_artery_disease,lab,LAB_788-0,1
gerd,procedure,PX_91035,2
hypertension,lab,LAB_2340-8,1
hypertension,lab,LAB_2857-1,1
asthma,procedure,PX_J1100,2
anemia,medication,RX_10355,1
arthritis,procedure,PX_20600,1
arthritis,procedure,PX_72110,2
dermatitis,lab,LAB_18964-7,1
"mood_disorders,_including_depression",procedure,PX_90805,1
cough,medication,RX_1347,1
chronic_kidney_disease,procedure,PX_XXXXX461,1
osteoporosis,medication,RX_XXXXX169,1
kidney_stone,lab,LAB_19161-9,1
thyroid_hormone_disorders,procedure,PX_XXXXX412,2
chronic_kidney_disease,lab,LAB_19123-9,1
gerd,lab,LAB_6075-6,1
hematuria,medication,RX_71722,1
syncope,procedure,PX_93227,2
hypokalemia,medication,RX_39173,1
asthma,procedure,PX_94727,1
thyroid_hormone_disorders,procedure,PX_94150,1
headache,procedure,PX_J3410,1
copd,lab,LAB_5053-4,1
rheumatoid_arthritis,lab,LAB_53115-2,1
dyslipidemia,lab,LAB_17861-6,1
heart_failure,lab,LAB_5902-2,1
sleep_apnea,medication,RX_XXXXX71,1
arthritis,lab,LAB_48767-8,1
dermatitis,lab,LAB_41653-7,1
dyslipidemia,medication,RX_315431,1
syncope,lab,LAB_787-2,1
uti,medication,RX_20489,2
"mood_disorders,_including_depression",procedure,PX_90833,1
thrombocytopenia,medication,RX_37255,1
copd,procedure,PX_XXXXX463,2
atrial_fibrillation,lab,LAB_3026-2,1
back_pain,lab,LAB_18996-9,1
thrombocytopenia,medication,RX_4850,1
osteoporosis,lab,LAB_58413-6,1
diabetes,medication,RX_593411,2
dyslipidemia,lab,LAB_2991-8,1
diverticulosis/diverticulitis,medication,RX_7806,1
asthma,lab,LAB_706-2,1
thrombocytopenia,medication,RX_3423,1
arthritis,lab,LAB_42251-9,1
atrial_fibrillation,medication,RX_5470,1
back_pain,procedure,PX_73560,1
osteoporosis,procedure,PX_XXXXX201,2
thyroid_hormone_disorders,lab,LAB_787-2,1
thrombocytopenia,medication,RX_25480,1
diverticulosis/diverticulitis,medication,RX_XXXXX51,1
cholelithiasis,medication,RX_71722,1
sleep_apnea,lab,LAB_2284-8,1
asthma,procedure,PX_XXXXX519,2
arthritis,medication,RX_5224,1
headache,procedure,PX_95819,2
asthma,medication,RX_XXXXX46,2
gerd,lab,LAB_13955-0,1
osteoporosis,lab,LAB_17862-4,1
diabetes,procedure,PX_XXXXX395,1
heart_failure,medication,RX_321064,2
uti,procedure,PX_J8499,1
sleep_apnea,medication,RX_2598,1
diverticulosis/diverticulitis,procedure,PX_J0696,1
gerd,lab,LAB_764-1,1
anemia,medication,RX_XXXXX54,1
coronary_artery_disease,procedure,PX_XXXXX221,1
back_pain,lab,LAB_45142-7,1
dermatitis,lab,LAB_15283-5,1
diverticulosis/diverticulitis,lab,LAB_763-3,2
dermatitis,medication,RX_283562,1
thyroid_hormone_disorders,procedure,PX_XXXXX1,1
asthma,lab,LAB_20433-9,1
rheumatoid_arthritis,procedure,PX_72170,1
atrial_fibrillation,lab,LAB_787-2,1
back_pain,procedure,PX_96372,1
dermatitis,lab,LAB_6158-0,1
hypertension,procedure,PX_94760,1
arthritis,medication,RX_278567,2
headache,procedure,PX_XXXXX301,1
anemia,procedure,PX_90658,1
diabetes,procedure,PX_XXXXX446,1
coronary_artery_disease,lab,LAB_1250-0,1
anemia,medication,RX_24941,2
gout,lab,LAB_9588-5,1
coronary_artery_disease,procedure,PX_XXXXX437,2
atrial_fibrillation,procedure,PX_XXXXX286,2
arthritis,lab,LAB_34187-5,1
diverticulosis/diverticulitis,medication,RX_161,1
thyroid_hormone_disorders,medication,RX_36387,1
arthritis,lab,LAB_13068-2,1
gout,procedure,PX_36415,1
"mood_disorders,_including_depression",medication,RX_1086768,2
gout,medication,RX_3264,1
syncope,medication,RX_221147,1
dyslipidemia,medication,RX_7393,1
copd,medication,RX_XXXXX160,1
diabetes,procedure,PX_71270,1
hypokalemia,lab,LAB_5902-2,1
heart_failure,lab,LAB_33762-6,2
hypertension,procedure,PX_90746,1
"mood_disorders,_including_depression",lab,LAB_6896-5,1
dermatitis,procedure,PX_20600,1
hematuria,medication,RX_XXXXX128,1
kidney_stone,medication,RX_6754,1
heart_failure,lab,LAB_2465-3,1
heart_failure,lab,LAB_742-7,1
kidney_stone,lab,LAB_6099-6,1
syncope,medication,RX_5470,2
syncope,medication,RX_XXXXX121,2
syncope,procedure,PX_94760,2
cough,procedure,PX_XXXXX74,2
cough,procedure,PX_70220,1
uti,lab,LAB_18888-8,2
syncope,medication,RX_8332,2
thrombocytopenia,medication,RX_39993,1
arthritis,procedure,PX_20600,1
osteoporosis,medication,RX_6902,2
dyslipidemia,procedure,PX_XXXXX316,1
arthritis,medication,RX_7804,2
rheumatoid_arthritis,medication,RX_21949,1
arthritis,procedure,PX_77080,1
hematuria,procedure,PX_XXXXX149,2
syncope,lab,LAB_2143-6,1
copd,procedure,PX_93720,1
back_pain,lab,LAB_60026-2,1
coronary_artery_disease,procedure,PX_XXXXX399,2
seizure_disorder,lab,LAB_25461-5,2
diverticulosis/diverticulitis,procedure,PX_XXXXX459,1
hypertension,procedure,PX_73030,1
coronary_artery_disease,medication,RX_XXXXX160,1
uti,procedure,PX_51726,1
thrombocytopenia,lab,LAB_751-8,1
seizure_disorder,medication,RX_28439,2
anemia,procedure,PX_XXXXX524,1
uterine_fibroid,medication,RX_7597,1
atrial_fibrillation,procedure,PX_94760,1
heart_failure,procedure,PX_93224,2
thyroid_hormone_disorders,procedure,PX_XXXXX535,2
arthritis,lab,LAB_5048-4,1
atrial_fibrillation,lab,LAB_736-9,1
anemia,procedure,PX_XXXXX364,1
cholelithiasis,medication,RX_XXXXX169,1
gout,medication,RX_8698,2
hypokalemia,lab,LAB_61151-7,1
hypertension,medication,RX_1596,1
thrombocytopenia,medication,RX_87636,1
dyslipidemia,lab,LAB_18262-6,1
heart_failure,lab,LAB_11156-7,1
osteoporosis,procedure,PX_72158,1
thrombocytopenia,lab,LAB_2075-0,1
copd,lab,LAB_48345-3,1
copd,lab,LAB_19941-4,1
asthma,lab,LAB_6174-7,1
gout,medication,RX_39173,1
thyroid_hormone_disorders,lab,LAB_17861-6,1
arthritis,lab,LAB_10858-9,1
chronic_kidney_disease,procedure,PX_XXXXX172,1
diabetes,lab,LAB_41896-2,1
uti,medication,RX_XXXXX128,1
hematuria,lab,LAB_18970-4,2
"mood_disorders,_including_depression",procedure,PX_XXXXX455,1
dyslipidemia,lab,LAB_6768-6,1
diverticulosis/diverticulitis,lab,LAB_32167-9,1
coronary_artery_disease,procedure,PX_XXXXX410,2
seizure_disorder,medication,RX_38404,2
thrombocytopenia,medication,RX_7052,1
rheumatoid_arthritis,lab,LAB_736-9,1
thyroid_hormone_disorders,procedure,PX_71270,1
hypokalemia,medication,RX_8591,2
rheumatoid_arthritis,lab,LAB_19295-5,1
dyslipidemia,lab,LAB_13457-7,2
headache,procedure,PX_93000,1
coronary_artery_disease,medication,RX_341248,1
cough,procedure,PX_J7613,2
osteoporosis,procedure,PX_J0897,2
diabetes,procedure,PX_G0108,1
dermatitis,procedure,PX_96372,1
syncope,lab,LAB_763-3,1
cough,lab,LAB_6833-8,1
coronary_artery_disease,lab,LAB_2160-0,1
cholelithiasis,lab,LAB_4544-3,1
hypokalemia,lab,LAB_3040-3,1
hypertension,procedure,PX_93225,1
headache,lab,LAB_33040-7,1
asthma,lab,LAB_751-8,1
cough,procedure,PX_94664,1
heart_failure,procedure,PX_90658,1
hypokalemia,medication,RX_6470,1
hypokalemia,medication,RX_2556,1
gout,lab,LAB_764-1,1
dermatitis,lab,LAB_664-3,1
back_pain,procedure,PX_XXXXX375,2
hypertension,procedure,PX_93288,1
uti,lab,LAB_50558-6,2
arthritis,procedure,PX_64476,1
sleep_apnea,medication,RX_6813,1
diabetes,lab,LAB_2162-6,1
headache,procedure,PX_XXXXX395,1
dyslipidemia,medication,RX_5224,1
dyslipidemia,lab,LAB_2571-8,2
uti,lab,LAB_6463-4,2
back_pain,procedure,PX_72110,2
dermatitis,medication,RX_3640,1
rheumatoid_arthritis,lab,LAB_18282-4,1
heart_failure,lab,LAB_1798-8,1
thyroid_hormone_disorders,procedure,PX_70553,1
sleep_apnea,medication,RX_591622,1
coronary_artery_disease,procedure,PX_96365,1
cholelithiasis,medication,RX_XXXXX66,1
chronic_kidney_disease,procedure,PX_XXXXX364,1
syncope,lab,LAB_14979-9,2
uterine_fibroid,medication,RX_1665059,1
dermatitis,medication,RX_6902,2
thyroid_hormone_disorders,medication,RX_42351,1
back_pain,procedure,PX_71270,2
"mood_disorders,_including_depression",procedure,PX_97802,1
coronary_artery_disease,lab,LAB_789-8,1
dermatitis,medication,RX_352645,1
heart_failure,procedure,PX_94620,2
dyslipidemia,procedure,PX_93268,1
syncope,medication,RX_3264,1
anemia,medication,RX_10829,1
gerd,lab,LAB_20448-7,1
asthma,procedure,PX_XXXXX408,1
copd,lab,LAB_35503-2,1
anemia,lab,LAB_13964-2,1
arthritis,medication,RX_2101,1
atrial_fibrillation,medication,RX_6582,1
atrial_fibrillation,lab,LAB_5902-2,2
sleep_apnea,lab,LAB_32623-1,1
diabetes,procedure,PX_J3301,1
cough,procedure,PX_XXXXX540,2
headache,medication,RX_10689,2
headache,lab,LAB_4086-5,1
hypertension,medication,RX_52175,2
hypertension,procedure,PX_XXXXX409,2
kidney_stone,lab,LAB_19113-0,1
syncope,medication,RX_2409,2
uti,lab,LAB_50563-6,1
seizure_disorder,lab,LAB_32623-1,1
thyroid_hormone_disorders,lab,LAB_742-7,1
chronic_kidney_disease,procedure,PX_XXXXX2,1
heart_failure,medication,RX_83366,1
osteoporosis,medication,RX_XXXXX106,1
arthritis,procedure,PX_XXXXX385,1
anemia,medication,RX_XXXXX41,1
copd,lab,LAB_55161-4,1
rheumatoid_arthritis,procedure,PX_72050,2
cough,procedure,PX_72070,1
cough,lab,LAB_787-2,1
hematuria,lab,LAB_53335-6,1
"mood_disorders,_including_depression",lab,LAB_4024-6,2
hematuria,procedure,PX_51720,1
headache,procedure,PX_J0780,2
osteoporosis,lab,LAB_72273-6,1
diabetes,medication,RX_33738,2
cough,lab,LAB_5905-5,1
cholelithiasis,procedure,PX_74330,2
diabetes,medication,RX_XXXXX12,1
cough,medication,RX_XXXXX166,1
arthritis,procedure,PX_71250,1
sleep_apnea,medication,RX_1808,1
dyslipidemia,medication,RX_341248,1
"mood_disorders,_including_depression",procedure,PX_95811,1
uti,procedure,PX_36000,1
rheumatoid_arthritis,procedure,PX_97003,2
hypertension,procedure,PX_76770,1
asthma,lab,LAB_6742-1,1
arthritis,medication,RX_1897,1
diabetes,medication,RX_XXXXX20,1
atrial_fibrillation,procedure,PX_70450,1
hypertension,lab,LAB_58413-6,1
hypertension,procedure,PX_71020,1
thyroid_hormone_disorders,procedure,PX_93005,1
thrombocytopenia,lab,LAB_,1
hypertension,medication,RX_5224,1
arthritis,procedure,PX_72010,2
chronic_kidney_disease,procedure,PX_51798,2
thrombocytopenia,lab,LAB_706-2,1
copd,medication,RX_XXXXX121,1
uterine_fibroid,medication,RX_252800,1
thyroid_hormone_disorders,medication,RX_3423,1
gout,lab,LAB_11156-7,1
headache,lab,LAB_46248-1,1
dyslipidemia,procedure,PX_XXXXX228,1
atrial_fibrillation,procedure,PX_XXXXX301,1
gerd,procedure,PX_XXXXX454,1
asthma,medication,RX_2194,1
chronic_kidney_disease,medication,RX_6960,1
gout,medication,RX_39786,1
gerd,procedure,PX_71020,1
arthritis,medication,RX_3355,2
coronary_artery_disease,medication,RX_XXXXX169,2
uti,lab,LAB_53306-7,1
rheumatoid_arthritis,procedure,PX_72110,2
hypertension,procedure,PX_XXXXX333,1
seizure_disorder,medication,RX_61381,1
gerd,lab,LAB_751-8,1
thrombocytopenia,medication,RX_2231,1
arthritis,medication,RX_24605,2
kidney_stone,procedure,PX_XXXXX458,1
"mood_disorders,_including_depression",medication,RX_596,2
copd,lab,LAB_6098-8,1
hematuria,procedure,PX_XXXXX61,2
hypokalemia,lab,LAB_2345-7,2
dermatitis,medication,RX_5492,2
thrombocytopenia,medication,RX_4450,1
dermatitis,lab,LAB_18332-7,1
dyslipidemia,lab,LAB_6690-2,1
headache,medication,RX_57258,1
uti,procedure,PX_51798,2
dyslipidemia,procedure,PX_70544,1
hematuria,procedure,PX_XXXXX397,2
gerd,lab,LAB_6020-2,1
gerd,lab,LAB_19123-9,1
uterine_fibroid,lab,LAB_3016-3,1
back_pain,procedure,PX_97035,1
arthritis,procedure,PX_J3303,2
atrial_fibrillation,medication,RX_4301,1
back_pain,procedure,PX_20610,1
chronic_kidney_disease,medication,RX_6754,1
anemia,procedure,PX_J1642,1
cholelithiasis,procedure,PX_76700,2
thyroid_hormone_disorders,medication,RX_27863,1
copd,medication,RX_82122,2
diabetes,lab,LAB_X9999999-9,1
dermatitis,medication,RX_4462,2
gerd,lab,LAB_742-7,1
coronary_artery_disease,procedure,PX_93224,2
dermatitis,procedure,PX_96910,1
gout,procedure,PX_J3303,2
"mood_disorders,_including_depression",medication,RX_38404,2
gerd,procedure,PX_31579,1
gerd,medication,RX_6835,1
thyroid_hormone_disorders,procedure,PX_76092,1
syncope,lab,LAB_15061-5,1
dyslipidemia,procedure,PX_94729,1
atrial_fibrillation,lab,LAB_718-7,2
gerd,medication,RX_1712,1
"mood_disorders,_including_depression",procedure,PX_71020,1
hypertension,medication,RX_2409,2
diabetes,lab,LAB_2085-9,1
uti,medication,RX_37798,2
uti,lab,LAB_2106-3,1
coronary_artery_disease,medication,RX_703,2
gout,lab,LAB_13068-2,1
thrombocytopenia,medication,RX_5492,1
chronic_kidney_disease,procedure,PX_J3420,1
cholelithiasis,medication,RX_4337,1
thrombocytopenia,medication,RX_25789,1
back_pain,procedure,PX_XXXXX130,1
atrial_fibrillation,lab,LAB_2340-8,1
headache,procedure,PX_93010,1
chronic_kidney_disease,lab,LAB_10535-3,1
uti,medication,RX_82003,1
arthritis,procedure,PX_XXXXX527,1
syncope,lab,LAB_6690-2,2
hypokalemia,procedure,PX_93295,1
diverticulosis/diverticulitis,lab,LAB_53316-6,1
seizure_disorder,lab,LAB_6690-2,1
gerd,medication,RX_5224,1
cholelithiasis,lab,LAB_788-0,1
sleep_apnea,procedure,PX_XXXXX327,2
rheumatoid_arthritis,procedure,PX_J1885,2
atrial_fibrillation,medication,RX_82003,1
gerd,medication,RX_XXXXX13,1
back_pain,medication,RX_XXXXX165,2
arthritis,lab,LAB_13955-0,1
diabetes,medication,RX_253182,2
atrial_fibrillation,procedure,PX_75572,1
asthma,procedure,PX_J7644,2
copd,procedure,PX_G0202,1
rheumatoid_arthritis,procedure,PX_72110,2
hypertension,medication,RX_8787,2
hypokalemia,procedure,PX_93010,2
anemia,medication,RX_XXXXX144,1
gerd,medication,RX_XXXXX101,1
copd,procedure,PX_J7611,2
cough,medication,RX_19831,1
thrombocytopenia,medication,RX_86009,1
cholelithiasis,lab,LAB_6690-2,2
back_pain,medication,RX_XXXXX129,2
sleep_apnea,procedure,PX_95810,2
chronic_kidney_disease,lab,LAB_18961-3,1
coronary_artery_disease,lab,LAB_2028-9,1
osteoporosis,medication,RX_XXXXX162,1
back_pain,medication,RX_596,2
osteoporosis,procedure,PX_73630,1
chronic_kidney_disease,lab,LAB_34366-5,2
dermatitis,procedure,PX_17000,1
chronic_kidney_disease,medication,RX_XXXXX144,1
cholelithiasis,lab,LAB_6301-6,1
seizure_disorder,medication,RX_XXXXX142,1
cough,lab,LAB_711-2,1
hematuria,medication,RX_6922,1
coronary_artery_disease,lab,LAB_6301-6,1
dermatitis,lab,LAB_31208-2,1
"mood_disorders,_including_depression",procedure,PX_90847,1
hypokalemia,lab,LAB_63459-2,1
diabetes,lab,LAB_2951-2,1
syncope,medication,RX_XXXXX77,1
heart_failure,medication,RX_39173,2
diabetes,medication,RX_XXXXX103,1
osteoporosis,procedure,PX_77081,2
thrombocytopenia,lab,LAB_718-7,2
copd,procedure,PX_XXXXX473,2
copd,medication,RX_2623,1
hematuria,medication,RX_2551,2
diverticulosis/diverticulitis,medication,RX_32675,1
dermatitis,medication,RX_4450,2
diverticulosis/diverticulitis,lab,LAB_18868-0,1
arthritis,procedure,PX_J3303,1
seizure_disorder,procedure,PX_95819,2
diabetes,lab,LAB_2160-0,2
osteoporosis,medication,RX_XXXXX15,1
heart_failure,medication,RX_6058,2
rheumatoid_arthritis,medication,RX_3423,2
uterine_fibroid,lab,LAB_2160-0,1
hypokalemia,medication,RX_XXXXX169,1
back_pain,procedure,PX_72072,2
copd,medication,RX_237159,2
thyroid_hormone_disorders,procedure,PX_76700,1
seizure_disorder,lab,LAB_5048-4,1
atrial_fibrillation,medication,RX_8591,1
"mood_disorders,_including_depression",procedure,PX_95810,1
atrial_fibrillation,procedure,PX_93000,2
asthma,procedure,PX_36000,1
back_pain,procedure,PX_64476,2
"mood_disorders,_including_depression",lab,LAB_71695-1,1
uti,medication,RX_4450,1
uterine_fibroid,medication,RX_161,2
coronary_artery_disease,medication,RX_67108,2
atrial_fibrillation,lab,LAB_6690-2,1
uti,medication,RX_XXXXX160,1
diabetes,procedure,PX_XXXXX463,1
gerd,lab,LAB_5176-3,2
rheumatoid_arthritis,medication,RX_7804,2
anemia,lab,LAB_14979-9,2
hematuria,lab,LAB_18996-9,1
thyroid_hormone_disorders,procedure,PX_94729,1
heart_failure,procedure,PX_76075,1
hematuria,lab,LAB_20629-2,1
uterine_fibroid,medication,RX_3642,1
chronic_kidney_disease,medication,RX_10829,1
cough,lab,LAB_4537-7,1
back_pain,procedure,PX_XXXXX398,1
thrombocytopenia,medication,RX_XXXXX48,2
cholelithiasis,lab,LAB_62238-1,1
dermatitis,procedure,PX_11900,1
uterine_fibroid,procedure,PX_J1950,2
chronic_kidney_disease,procedure,PX_XXXXX1,1
syncope,procedure,PX_XXXXX212,2
coronary_artery_disease,lab,LAB_48054-1,1
thrombocytopenia,lab,LAB_18928-2,1
gerd,lab,LAB_46128-5,1
dermatitis,medication,RX_3498,2
seizure_disorder,lab,LAB_3968-5,2
sleep_apnea,lab,LAB_2236-8,1
headache,medication,RX_1886,2
rheumatoid_arthritis,medication,RX_214555,2
back_pain,procedure,PX_XXXXX149,2
cough,lab,LAB_78012-2,1
diabetes,medication,RX_92880,2
uterine_fibroid,procedure,PX_76098,1
headache,lab,LAB_6892-4,1
coronary_artery_disease,procedure,PX_XXXXX362,1
diverticulosis/diverticulitis,procedure,PX_XXXXX190,1
kidney_stone,lab,LAB_65782-5,1
atrial_fibrillation,lab,LAB_2028-9,1
rheumatoid_arthritis,medication,RX_10689,2
diabetes,lab,LAB_27353-2,2
coronary_artery_disease,medication,RX_315431,2
hypokalemia,lab,LAB_2162-6,1
kidney_stone,lab,LAB_43409-2,2
headache,lab,LAB_19270-8,1
heart_failure,procedure,PX_93295,2
heart_failure,lab,LAB_2345-7,1
atrial_fibrillation,lab,LAB_704-7,1
cholelithiasis,medication,RX_XXXXX118,1
dermatitis,lab,LAB_30522-7,1
syncope,medication,RX_4815,2
hypertension,procedure,PX_95810,1
cough,medication,RX_XXXXX79,1
syncope,procedure,PX_XXXXX388,1
copd,medication,RX_20610,1
thrombocytopenia,lab,LAB_30522-7,1
coronary_artery_disease,medication,RX_XXXXX54,1
chronic_kidney_disease,lab,LAB_2731-8,1
syncope,lab,LAB_2085-9,1
sleep_apnea,lab,LAB_33223-9,1
cholelithiasis,medication,RX_161,2
osteoporosis,lab,LAB_72594-5,1
sleep_apnea,medication,RX_60548,1
uterine_fibroid,lab,LAB_10466-1,1
diverticulosis/diverticulitis,procedure,PX_45378,2
rheumatoid_arthritis,procedure,PX_90782,1
"mood_disorders,_including_depression",medication,RX_187832,2
thrombocytopenia,procedure,PX_XXXXX525,1
back_pain,lab,LAB_69739-1,1
hypertension,lab,LAB_2028-9,1
gerd,lab,LAB_24113-3,1
dyslipidemia,lab,LAB_30934-4,1
copd,procedure,PX_XXXXX289,2
dermatitis,medication,RX_10829,2
hypertension,medication,RX_XXXXX128,1
hypokalemia,medication,RX_6387,1
diverticulosis/diverticulitis,medication,RX_8745,1
headache,procedure,PX_XXXXX426,1
cholelithiasis,medication,RX_82000,1
hematuria,lab,LAB_53328-1,1
uti,procedure,PX_XXXXX375,2
thyroid_hormone_disorders,procedure,PX_78018,2
rheumatoid_arthritis,lab,LAB_14316-4,1
hypertension,procedure,PX_95819,1
headache,medication,RX_228783,2
cough,lab,LAB_785-6,1
dermatitis,medication,RX_XXXXX66,1
kidney_stone,procedure,PX_71020,1
dyslipidemia,medication,RX_67108,1
coronary_artery_disease,procedure,PX_97001,1
gout,medication,RX_4850,1
hematuria,procedure,PX_51798,2
