problem,relationType,target,label
hypokalemia,medication,RX_9863,1
hypokalemia,medication,RX_321988,1
hypokalemia,medication,RX_11289,1
hypokalemia,medication,RX_6387,1
hypokalemia,medication,RX_5492,1
hypokalemia,medication,RX_274783,1
hypokalemia,medication,RX_4450,1
hypokalemia,medication,RX_3443,1
hypokalemia,medication,RX_7806,1
hypokalemia,medication,RX_3407,2
hypokalemia,medication,RX_4337,1
hypokalemia,medication,RX_7804,1
hypokalemia,medication,RX_20352,1
hypokalemia,medication,RX_4603,2
hypokalemia,medication,RX_4850,1
hypokalemia,medication,RX_3443,1
hypokalemia,medication,RX_235473,1
hypokalemia,medication,RX_4917,1
hypokalemia,medication,RX_32968,1
hypokalemia,medication,RX_6918,1
hypokalemia,medication,RX_11289,1
hypokalemia,medication,RX_5470,1
hypokalemia,medication,RX_67108,1
hypokalemia,medication,RX_39173,1
hypokalemia,medication,RX_6185,1
hypokalemia,medication,RX_6470,1
hypokalemia,medication,RX_36567,1
hypokalemia,medication,RX_38413,2
hypokalemia,medication,RX_XXXXX169,1
hypokalemia,medication,RX_5224,1
hypokalemia,medication,RX_17767,1
hypokalemia,medication,RX_29046,1
hypokalemia,medication,RX_XXXXX128,1
hypokalemia,procedure,PX_J1642,1
hypokalemia,procedure,PX_XXXXX461,1
hypokalemia,procedure,PX_71250,1
hypokalemia,procedure,PX_36415,1
hypokalemia,procedure,PX_XXXXX378,1
hypokalemia,procedure,PX_93000,2
hypokalemia,procedure,PX_93005,2
hypokalemia,procedure,PX_93010,2
hypokalemia,procedure,PX_XXXXX463,1
hypokalemia,procedure,PX_XXXXX212,1
hypokalemia,procedure,PX_93306,1
hypokalemia,procedure,PX_XXXXX395,1
hypokalemia,procedure,PX_93351,1
hypokalemia,procedure,PX_XXXXX400,1
hypokalemia,procedure,PX_93005,2
hypokalemia,procedure,PX_XXXXX289,1
hypokalemia,procedure,PX_93296,1
hypokalemia,procedure,PX_93295,1
hypokalemia,procedure,PX_XXXXX409,1
hypokalemia,procedure,PX_93279,1
hypokalemia,procedure,PX_93283,1
hypokalemia,procedure,PX_93732,1
hypokalemia,procedure,PX_XXXXX470,1
hypokalemia,procedure,PX_93286,1
hypokalemia,procedure,PX_93280,1
hypokalemia,procedure,PX_93225,1
hypokalemia,procedure,PX_93284,1
hypokalemia,procedure,PX_93744,1
hypokalemia,lab,LAB_19123-9,2
hypokalemia,lab,LAB_2915-7,1
hypokalemia,lab,LAB_2143-6,1
hypokalemia,lab,LAB_1763-2,1
hypokalemia,lab,LAB_2162-6,1
hypokalemia,lab,LAB_30894-0,1
hypokalemia,lab,LAB_774-0,1
hypokalemia,lab,LAB_2823-3,2
hypokalemia,lab,LAB_63459-2,1
hypokalemia,lab,LAB_63453-5,1
hypokalemia,lab,LAB_2472-9,1
hypokalemia,lab,LAB_32146-3,1
hypokalemia,lab,LAB_2465-3,1
hypokalemia,lab,LAB_2028-9,2
hypokalemia,lab,LAB_2075-0,2
hypokalemia,lab,LAB_2951-2,2
hypokalemia,lab,LAB_10466-1,2
hypokalemia,lab,LAB_17861-6,2
hypokalemia,lab,LAB_3094-0,2
hypokalemia,lab,LAB_2345-7,2
hypokalemia,lab,LAB_2160-0,2
hypokalemia,lab,LAB_62238-1,1
hypokalemia,lab,LAB_46128-5,1
hypokalemia,lab,LAB_2340-8,2
hypokalemia,lab,LAB_2458-8,1
hypokalemia,lab,LAB_763-3,1
hypokalemia,lab,LAB_764-1,1
hypokalemia,lab,LAB_33762-6,1
hypokalemia,lab,LAB_72598-6,1
hypokalemia,lab,LAB_72594-5,1
hypokalemia,lab,LAB_72590-3,1
hypokalemia,lab,LAB_72586-1,1
hypokalemia,lab,LAB_72582-0,1
hypokalemia,lab,LAB_58413-6,1
hypokalemia,lab,LAB_2777-1,1
hypokalemia,lab,LAB_5902-2,1
hypokalemia,lab,LAB_6301-6,1
hypokalemia,lab,LAB_61151-7,1
hypokalemia,lab,LAB_1975-2,1
hypokalemia,lab,LAB_6768-6,1
hypokalemia,lab,LAB_2885-2,1
hypokalemia,lab,LAB_71695-1,1
hypokalemia,lab,LAB_53115-2,1
hypokalemia,lab,LAB_30239-8,1
hypokalemia,lab,LAB_1743-4,1
hypokalemia,lab,LAB_,1
hypokalemia,lab,LAB_2340-8,1
hypokalemia,lab,LAB_30934-4,1
hypokalemia,lab,LAB_2345-7,1
hypokalemia,lab,LAB_718-7,1
hypokalemia,lab,LAB_5902-2,1
hypokalemia,lab,LAB_2823-3,2
hypokalemia,lab,LAB_4544-3,1
hypokalemia,lab,LAB_6301-6,1
hypokalemia,lab,LAB_2157-6,1
hypokalemia,lab,LAB_30239-8,1
hypokalemia,lab,LAB_731-0,1
hypokalemia,lab,LAB_1975-2,1
hypokalemia,lab,LAB_10535-3,1
hypokalemia,lab,LAB_13969-1,1
hypokalemia,lab,LAB_3040-3,1
hypokalemia,lab,LAB_1968-7,1
hypokalemia,lab,LAB_71695-1,1
hypokalemia,lab,LAB_6690-2,1
hypokalemia,lab,LAB_48642-3,1
hypokalemia,lab,LAB_2777-1,1
thrombocytopenia,medication,RX_XXXXX160,1
thrombocytopenia,medication,RX_XXXXX51,2
thrombocytopenia,medication,RX_362,1
thrombocytopenia,medication,RX_105694,2
thrombocytopenia,medication,RX_10355,1
thrombocytopenia,medication,RX_1362,1
thrombocytopenia,medication,RX_235473,2
thrombocytopenia,medication,RX_596,1
thrombocytopenia,medication,RX_42372,1
thrombocytopenia,medication,RX_4450,1
thrombocytopenia,medication,RX_36437,1
thrombocytopenia,medication,RX_5492,1
thrombocytopenia,medication,RX_3423,1
thrombocytopenia,medication,RX_2683,1
thrombocytopenia,medication,RX_9863,1
thrombocytopenia,medication,RX_24947,1
thrombocytopenia,medication,RX_8640,1
thrombocytopenia,medication,RX_42463,1
thrombocytopenia,medication,RX_161,1
thrombocytopenia,medication,RX_36117,1
thrombocytopenia,medication,RX_18631,1
thrombocytopenia,medication,RX_9143,2
thrombocytopenia,medication,RX_17767,1
thrombocytopenia,medication,RX_7646,1
thrombocytopenia,medication,RX_1191,2
thrombocytopenia,medication,RX_10180,1
thrombocytopenia,medication,RX_435,1
thrombocytopenia,medication,RX_6918,1
thrombocytopenia,medication,RX_1808,1
thrombocytopenia,medication,RX_4850,1
thrombocytopenia,medication,RX_2598,1
thrombocytopenia,medication,RX_XXXXX142,1
thrombocytopenia,medication,RX_4099,1
thrombocytopenia,medication,RX_8896,1
thrombocytopenia,medication,RX_313663,1
thrombocytopenia,medication,RX_24947,1
thrombocytopenia,medication,RX_4278,1
thrombocytopenia,medication,RX_4337,1
thrombocytopenia,medication,RX_4018,1
thrombocytopenia,medication,RX_3827,1
thrombocytopenia,medication,RX_8704,1
thrombocytopenia,medication,RX_6470,1
thrombocytopenia,medication,RX_28889,1
thrombocytopenia,medication,RX_71722,1
thrombocytopenia,medication,RX_26225,1
thrombocytopenia,medication,RX_77492,1
thrombocytopenia,medication,RX_7052,1
thrombocytopenia,medication,RX_17128,1
thrombocytopenia,medication,RX_7213,1
thrombocytopenia,medication,RX_1665059,1
thrombocytopenia,medication,RX_8787,1
thrombocytopenia,medication,RX_7806,1
thrombocytopenia,medication,RX_1897,1
thrombocytopenia,medication,RX_29046,1
thrombocytopenia,medication,RX_36387,1
thrombocytopenia,medication,RX_69120,1
thrombocytopenia,medication,RX_4815,1
thrombocytopenia,medication,RX_69749,1
thrombocytopenia,medication,RX_596,1
thrombocytopenia,medication,RX_2556,1
thrombocytopenia,medication,RX_40790,1
thrombocytopenia,medication,RX_6579,1
thrombocytopenia,medication,RX_5781,1
thrombocytopenia,medication,RX_86009,1
thrombocytopenia,medication,RX_39786,1
thrombocytopenia,medication,RX_2599,1
thrombocytopenia,medication,RX_87636,1
thrombocytopenia,medication,RX_7597,1
thrombocytopenia,medication,RX_7804,1
thrombocytopenia,medication,RX_2418,1
thrombocytopenia,medication,RX_39993,1
thrombocytopenia,medication,RX_1362,1
thrombocytopenia,medication,RX_41126,1
thrombocytopenia,medication,RX_4419,1
thrombocytopenia,medication,RX_17767,1
thrombocytopenia,medication,RX_5640,2
thrombocytopenia,medication,RX_10582,1
thrombocytopenia,medication,RX_161,1
thrombocytopenia,medication,RX_2180,1
thrombocytopenia,medication,RX_42463,1
thrombocytopenia,medication,RX_33738,1
thrombocytopenia,medication,RX_XXXXX66,1
thrombocytopenia,medication,RX_10689,1
thrombocytopenia,medication,RX_52175,1
thrombocytopenia,medication,RX_301542,1
thrombocytopenia,medication,RX_19831,1
thrombocytopenia,medication,RX_7646,1
thrombocytopenia,medication,RX_140587,1
thrombocytopenia,medication,RX_261551,1
thrombocytopenia,medication,RX_25789,1
thrombocytopenia,medication,RX_723,2
thrombocytopenia,medication,RX_2231,1
thrombocytopenia,medication,RX_88249,1
thrombocytopenia,medication,RX_5487,1
thrombocytopenia,medication,RX_6809,1
thrombocytopenia,medication,RX_36117,1
thrombocytopenia,medication,RX_4821,1
thrombocytopenia,medication,RX_82122,1
thrombocytopenia,medication,RX_7454,1
thrombocytopenia,medication,RX_25480,1
thrombocytopenia,medication,RX_9143,1
thrombocytopenia,medication,RX_83366,1
thrombocytopenia,medication,RX_46041,1
thrombocytopenia,medication,RX_435,1
thrombocytopenia,medication,RX_36567,1
thrombocytopenia,medication,RX_215060,2
thrombocytopenia,medication,RX_283838,2
thrombocytopenia,medication,RX_XXXXX104,1
thrombocytopenia,medication,RX_24947,2
thrombocytopenia,medication,RX_357280,1
thrombocytopenia,medication,RX_XXXXX67,1
thrombocytopenia,medication,RX_4511,1
thrombocytopenia,medication,RX_XXXXX4,1
thrombocytopenia,medication,RX_37255,1
thrombocytopenia,medication,RX_XXXXX37,1
thrombocytopenia,medication,RX_XXXXX48,2
thrombocytopenia,medication,RX_97,1
thrombocytopenia,medication,RX_234416,1
thrombocytopenia,medication,RX_XXXXX27,1
thrombocytopenia,medication,RX_3995,1
thrombocytopenia,medication,RX_358258,2
thrombocytopenia,medication,RX_XXXXX81,1
thrombocytopenia,medication,RX_XXXXX169,1
thrombocytopenia,medication,RX_XXXXX92,1
thrombocytopenia,medication,RX_338036,2
thrombocytopenia,procedure,PX_XXXXX2,2
thrombocytopenia,procedure,PX_76700,1
thrombocytopenia,procedure,PX_J1642,2
thrombocytopenia,procedure,PX_74150,1
thrombocytopenia,procedure,PX_76705,1
thrombocytopenia,procedure,PX_71260,1
thrombocytopenia,procedure,PX_70450,2
thrombocytopenia,procedure,PX_XXXXX0,1
thrombocytopenia,procedure,PX_90658,1
thrombocytopenia,procedure,PX_36415,1
thrombocytopenia,procedure,PX_71020,1
thrombocytopenia,procedure,PX_Q0136,2
thrombocytopenia,procedure,PX_J1441,2
thrombocytopenia,procedure,PX_XXXXX217,1
thrombocytopenia,procedure,PX_76062,1
thrombocytopenia,procedure,PX_99211,1
thrombocytopenia,procedure,PX_G0306,2
thrombocytopenia,procedure,PX_38221,2
thrombocytopenia,procedure,PX_J1756,1
thrombocytopenia,procedure,PX_XXXXX524,1
thrombocytopenia,procedure,PX_J2997,1
thrombocytopenia,procedure,PX_36593,1
thrombocytopenia,procedure,PX_XXXXX525,1
thrombocytopenia,procedure,PX_36561,1
thrombocytopenia,procedure,PX_XXXXX218,1
thrombocytopenia,procedure,PX_J1440,2
thrombocytopenia,procedure,PX_70542,1
thrombocytopenia,procedure,PX_XXXXX142,1
thrombocytopenia,procedure,PX_XXXXX390,1
thrombocytopenia,procedure,PX_38220,2
thrombocytopenia,procedure,PX_11921,1
thrombocytopenia,lab,LAB_49024-3,2
thrombocytopenia,lab,LAB_48345-3,1
thrombocytopenia,lab,LAB_14804-9,2
thrombocytopenia,lab,LAB_11156-7,1
thrombocytopenia,lab,LAB_2472-9,1
thrombocytopenia,lab,LAB_2465-3,1
thrombocytopenia,lab,LAB_763-3,1
thrombocytopenia,lab,LAB_764-1,1
thrombocytopenia,lab,LAB_49276-9,1
thrombocytopenia,lab,LAB_72598-6,1
thrombocytopenia,lab,LAB_72594-5,1
thrombocytopenia,lab,LAB_72590-3,1
thrombocytopenia,lab,LAB_72586-1,1
thrombocytopenia,lab,LAB_72582-0,1
thrombocytopenia,lab,LAB_58413-6,1
thrombocytopenia,lab,LAB_5193-8,1
thrombocytopenia,lab,LAB_4542-7,1
thrombocytopenia,lab,LAB_14979-9,2
thrombocytopenia,lab,LAB_5196-1,1
thrombocytopenia,lab,LAB_2458-8,1
thrombocytopenia,lab,LAB_71695-1,1
thrombocytopenia,lab,LAB_53115-2,1
thrombocytopenia,lab,LAB_47383-5,1
thrombocytopenia,lab,LAB_,1
thrombocytopenia,lab,LAB_5048-4,1
thrombocytopenia,lab,LAB_25700-6,1
thrombocytopenia,lab,LAB_17859-0,1
thrombocytopenia,lab,LAB_5176-3,1
thrombocytopenia,lab,LAB_32146-3,2
thrombocytopenia,lab,LAB_6742-1,1
thrombocytopenia,lab,LAB_711-2,1
thrombocytopenia,lab,LAB_713-8,1
thrombocytopenia,lab,LAB_742-7,1
thrombocytopenia,lab,LAB_731-0,1
thrombocytopenia,lab,LAB_5905-5,1
thrombocytopenia,lab,LAB_736-9,1
thrombocytopenia,lab,LAB_751-8,1
thrombocytopenia,lab,LAB_770-8,1
thrombocytopenia,lab,LAB_704-7,1
thrombocytopenia,lab,LAB_706-2,1
thrombocytopenia,lab,LAB_30522-7,1
thrombocytopenia,lab,LAB_2284-8,1
thrombocytopenia,lab,LAB_777-3,2
thrombocytopenia,lab,LAB_13068-2,1
thrombocytopenia,lab,LAB_5902-2,2
thrombocytopenia,lab,LAB_6301-6,2
thrombocytopenia,lab,LAB_49296-7,1
thrombocytopenia,lab,LAB_789-8,1
thrombocytopenia,lab,LAB_787-2,1
thrombocytopenia,lab,LAB_785-6,1
thrombocytopenia,lab,LAB_46419-8,1
thrombocytopenia,lab,LAB_46702-7,1
thrombocytopenia,lab,LAB_18919-1,1
thrombocytopenia,lab,LAB_18974-6,1
thrombocytopenia,lab,LAB_50221-1,1
thrombocytopenia,lab,LAB_5048-4,1
thrombocytopenia,lab,LAB_18862-3,1
thrombocytopenia,lab,LAB_24113-3,1
thrombocytopenia,lab,LAB_18868-0,1
thrombocytopenia,lab,LAB_774-0,1
thrombocytopenia,lab,LAB_33342-7,1
thrombocytopenia,lab,LAB_18998-5,1
thrombocytopenia,lab,LAB_50196-5,2
thrombocytopenia,lab,LAB_13965-9,1
thrombocytopenia,lab,LAB_2143-6,1
thrombocytopenia,lab,LAB_5193-8,1
thrombocytopenia,lab,LAB_7000-3,1
thrombocytopenia,lab,LAB_18864-9,1
thrombocytopenia,lab,LAB_13955-0,1
thrombocytopenia,lab,LAB_43409-2,1
thrombocytopenia,lab,LAB_18955-5,1
thrombocytopenia,lab,LAB_50235-1,1
thrombocytopenia,lab,LAB_20629-2,1
thrombocytopenia,lab,LAB_18928-2,1
thrombocytopenia,lab,LAB_18993-6,1
thrombocytopenia,lab,LAB_33219-7,1
thrombocytopenia,lab,LAB_13068-2,1
thrombocytopenia,lab,LAB_2857-1,1
thrombocytopenia,lab,LAB_2157-6,1
thrombocytopenia,lab,LAB_5196-1,1
thrombocytopenia,lab,LAB_2991-8,1
thrombocytopenia,lab,LAB_18961-3,1
thrombocytopenia,lab,LAB_6742-1,1
thrombocytopenia,lab,LAB_18895-3,1
thrombocytopenia,lab,LAB_18970-4,1
thrombocytopenia,lab,LAB_33223-9,1
thrombocytopenia,lab,LAB_30522-7,1
thrombocytopenia,lab,LAB_713-8,1
thrombocytopenia,lab,LAB_706-2,1
thrombocytopenia,lab,LAB_5905-5,1
thrombocytopenia,lab,LAB_736-9,1
thrombocytopenia,lab,LAB_770-8,1
thrombocytopenia,lab,LAB_19000-9,1
thrombocytopenia,lab,LAB_711-2,1
thrombocytopenia,lab,LAB_742-7,1
thrombocytopenia,lab,LAB_731-0,1
thrombocytopenia,lab,LAB_704-7,1
thrombocytopenia,lab,LAB_751-8,1
thrombocytopenia,lab,LAB_25700-6,1
thrombocytopenia,lab,LAB_18964-7,1
thrombocytopenia,lab,LAB_49549-9,1
thrombocytopenia,lab,LAB_X9999999-9,1
thrombocytopenia,lab,LAB_2888-6,1
thrombocytopenia,lab,LAB_18929-0,1
thrombocytopenia,lab,LAB_18879-7,1
thrombocytopenia,lab,LAB_53306-7,1
thrombocytopenia,lab,LAB_18906-8,1
thrombocytopenia,lab,LAB_6690-2,1
thrombocytopenia,lab,LAB_789-8,1
thrombocytopenia,lab,LAB_787-2,1
thrombocytopenia,lab,LAB_785-6,1
thrombocytopenia,lab,LAB_786-4,1
thrombocytopenia,lab,LAB_788-0,1
thrombocytopenia,lab,LAB_777-3,2
thrombocytopenia,lab,LAB_4544-3,1
thrombocytopenia,lab,LAB_32623-1,1
thrombocytopenia,lab,LAB_718-7,2
thrombocytopenia,lab,LAB_882-1,1
thrombocytopenia,lab,LAB_53322-4,1
thrombocytopenia,lab,LAB_895-3,1
thrombocytopenia,lab,LAB_35365-6,1
thrombocytopenia,lab,LAB_18890-4,1
thrombocytopenia,lab,LAB_2340-8,1
thrombocytopenia,lab,LAB_18865-6,1
thrombocytopenia,lab,LAB_2160-0,1
thrombocytopenia,lab,LAB_3094-0,1
thrombocytopenia,lab,LAB_30934-4,1
thrombocytopenia,lab,LAB_71694-4,1
thrombocytopenia,lab,LAB_2823-3,1
thrombocytopenia,lab,LAB_2951-2,1
thrombocytopenia,lab,LAB_2345-7,1
thrombocytopenia,lab,LAB_62238-1,1
thrombocytopenia,lab,LAB_2075-0,1
thrombocytopenia,lab,LAB_17861-6,1
thrombocytopenia,lab,LAB_2028-9,1
thrombocytopenia,lab,LAB_67568-6,1
thrombocytopenia,lab,LAB_10389-5,1
thrombocytopenia,lab,LAB_4576-5,1
thrombocytopenia,lab,LAB_55301-6,1
thrombocytopenia,lab,LAB_17849-1,1
thrombocytopenia,lab,LAB_4551-8,1
thrombocytopenia,lab,LAB_33030-8,1
thrombocytopenia,lab,LAB_2276-4,1
thrombocytopenia,lab,LAB_4087-3,1
thrombocytopenia,lab,LAB_57802-1,1
