problem,relationType,target,label
gerd,procedure,PX_93000,1
gerd,procedure,PX_90658,1
gerd,procedure,PX_93351,1
gerd,procedure,PX_XXXXX310,1
gerd,procedure,PX_95810,1
gerd,procedure,PX_96365,1
gerd,procedure,PX_74000,1
gerd,procedure,PX_94060,1
gerd,procedure,PX_36415,1
gerd,procedure,PX_95811,1
gerd,procedure,PX_93010,1
gerd,procedure,PX_XXXXX301,1
gerd,procedure,PX_93005,1
gerd,procedure,PX_XXXXX408,1
gerd,procedure,PX_70553,1
gerd,procedure,PX_J1885,1
gerd,procedure,PX_94010,1
gerd,procedure,PX_71020,1
gerd,procedure,PX_94760,1
gerd,procedure,PX_77080,1
gerd,procedure,PX_XXXXX395,1
gerd,procedure,PX_91010,2
gerd,procedure,PX_XXXXX251,2
gerd,procedure,PX_XXXXX418,2
gerd,procedure,PX_43239,2
gerd,procedure,PX_91011,2
gerd,procedure,PX_78264,1
gerd,procedure,PX_S2083,2
gerd,procedure,PX_XXXXX452,1
gerd,procedure,PX_XXXXX456,1
gerd,procedure,PX_74246,1
gerd,procedure,PX_31579,1
gerd,procedure,PX_XXXXX387,2
gerd,procedure,PX_74245,2
gerd,procedure,PX_92611,1
gerd,procedure,PX_XXXXX457,1
gerd,procedure,PX_91110,1
gerd,procedure,PX_XXXXX254,2
gerd,procedure,PX_91038,2
gerd,procedure,PX_45378,1
gerd,procedure,PX_XXXXX160,1
gerd,lab,LAB_17859-0,2
gerd,lab,LAB_5176-3,2
gerd,lab,LAB_1798-8,1
gerd,lab,LAB_3040-3,2
gerd,lab,LAB_5763-8,1
gerd,lab,LAB_19113-0,1
gerd,lab,LAB_6265-3,1
gerd,lab,LAB_65782-5,1
gerd,lab,LAB_6189-5,1
gerd,lab,LAB_6075-6,1
gerd,lab,LAB_6020-2,1
gerd,lab,LAB_6095-4,1
gerd,lab,LAB_6098-8,1
gerd,lab,LAB_6096-2,1
gerd,lab,LAB_6833-8,1
gerd,lab,LAB_6099-6,1
gerd,lab,LAB_20448-7,1
gerd,lab,LAB_46128-5,1
gerd,lab,LAB_50196-5,2
gerd,lab,LAB_19123-9,1
gerd,lab,LAB_24113-3,1
gerd,lab,LAB_2458-8,1
gerd,lab,LAB_763-3,1
gerd,lab,LAB_764-1,1
gerd,lab,LAB_63459-2,1
gerd,lab,LAB_1986-9,1
gerd,lab,LAB_63453-5,1
gerd,lab,LAB_5196-1,1
gerd,lab,LAB_34366-5,1
gerd,lab,LAB_4544-3,1
gerd,lab,LAB_789-8,1
gerd,lab,LAB_787-2,1
gerd,lab,LAB_785-6,1
gerd,lab,LAB_786-4,1
gerd,lab,LAB_788-0,1
gerd,lab,LAB_777-3,1
gerd,lab,LAB_32623-1,1
gerd,lab,LAB_6690-2,1
gerd,lab,LAB_718-7,2
gerd,lab,LAB_6742-1,1
gerd,lab,LAB_13955-0,1
gerd,lab,LAB_751-8,1
gerd,lab,LAB_770-8,1
gerd,lab,LAB_742-7,1
gerd,lab,LAB_731-0,1
gerd,lab,LAB_5905-5,1
gerd,lab,LAB_736-9,1
gerd,lab,LAB_711-2,1
gerd,lab,LAB_49220-7,1
gerd,lab,LAB_713-8,1
gerd,lab,LAB_731-0,1
gerd,lab,LAB_12515-3,1
gerd,lab,LAB_30319-8,1
gerd,lab,LAB_2333-3,1
gerd,lab,LAB_751-8,1
gerd,lab,LAB_17780-8,2
gerd,lab,LAB_63459-2,1
gerd,lab,LAB_49024-3,1
gerd,lab,LAB_2284-8,1
gerd,lab,LAB_46128-5,1
gerd,lab,LAB_61151-7,1
gerd,lab,LAB_29771-3,2
gerd,lab,LAB_31585-3,1
gerd,lab,LAB_63453-5,1
gerd,lab,LAB_1968-7,1
gerd,lab,LAB_2502-3,1
gerd,lab,LAB_2340-8,1
gerd,lab,LAB_14273-7,1
gerd,lab,LAB_2053-7,1
gerd,lab,LAB_57414-5,1
copd,medication,RX_69120,2
copd,medication,RX_7213,2
copd,medication,RX_XXXXX143,1
copd,medication,RX_237159,2
copd,medication,RX_7407,1
copd,medication,RX_19831,1
copd,medication,RX_25255,2
copd,medication,RX_10438,2
copd,medication,RX_2194,1
copd,medication,RX_36117,2
copd,medication,RX_591622,1
copd,medication,RX_139462,2
copd,medication,RX_82122,2
copd,medication,RX_21212,1
copd,medication,RX_435,2
copd,medication,RX_108118,2
copd,medication,RX_18631,2
copd,medication,RX_3640,2
copd,medication,RX_41126,2
copd,medication,RX_5032,1
copd,medication,RX_1347,2
copd,medication,RX_7806,2
copd,medication,RX_4053,1
copd,medication,RX_723,2
copd,medication,RX_8640,2
copd,medication,RX_XXXXX160,1
copd,medication,RX_42347,1
copd,medication,RX_88249,2
copd,medication,RX_XXXXX46,2
copd,medication,RX_6902,2
copd,medication,RX_33767,2
copd,medication,RX_3289,1
copd,medication,RX_25037,1
copd,medication,RX_2670,1
copd,medication,RX_5489,1
copd,medication,RX_596,1
copd,medication,RX_2400,1
copd,medication,RX_93263,2
copd,medication,RX_XXXXX144,1
copd,medication,RX_4450,1
copd,medication,RX_18993,1
copd,medication,RX_2623,1
copd,medication,RX_XXXXX142,1
copd,medication,RX_XXXXX128,1
copd,medication,RX_20610,1
copd,medication,RX_36387,1
copd,medication,RX_XXXXX71,1
copd,medication,RX_10829,1
copd,medication,RX_XXXXX121,1
copd,medication,RX_8745,1
copd,medication,RX_39993,1
copd,medication,RX_XXXXX143,2
copd,medication,RX_XXXXX137,2
copd,medication,RX_XXXXX150,2
copd,medication,RX_XXXXX123,2
copd,medication,RX_5224,1
copd,medication,RX_XXXXX139,2
copd,medication,RX_XXXXX138,2
copd,medication,RX_XXXXX79,2
copd,medication,RX_41126,2
copd,medication,RX_7213,2
copd,medication,RX_XXXXX119,2
copd,medication,RX_XXXXX83,2
copd,medication,RX_5032,1
copd,medication,RX_XXXXX170,2
copd,medication,RX_4917,1
copd,medication,RX_XXXXX155,2
copd,medication,RX_XXXXX63,2
copd,medication,RX_XXXXX0,2
copd,medication,RX_274786,1
copd,medication,RX_XXXXX127,1
copd,procedure,PX_XXXXX316,2
copd,procedure,PX_94620,2
copd,procedure,PX_94729,1
copd,procedure,PX_94726,1
copd,procedure,PX_71260,2
copd,procedure,PX_94727,1
copd,procedure,PX_94720,1
copd,procedure,PX_XXXXX310,2
copd,procedure,PX_94360,1
copd,procedure,PX_71250,2
copd,procedure,PX_94010,2
copd,procedure,PX_J7613,2
copd,procedure,PX_J7611,2
copd,procedure,PX_94060,2
copd,procedure,PX_XXXXX383,2
copd,procedure,PX_XXXXX405,2
copd,procedure,PX_XXXXX521,2
copd,procedure,PX_94640,2
copd,procedure,PX_94762,1
copd,procedure,PX_XXXXX386,2
copd,procedure,PX_71270,2
copd,procedure,PX_94761,2
copd,procedure,PX_94760,2
copd,procedure,PX_XXXXX228,1
copd,procedure,PX_J0696,1
copd,procedure,PX_94150,2
copd,procedure,PX_71020,2
copd,procedure,PX_XXXXX463,2
copd,procedure,PX_90656,1
copd,procedure,PX_90732,1
copd,procedure,PX_XXXXX287,2
copd,procedure,PX_90658,1
copd,procedure,PX_XXXXX212,2
copd,procedure,PX_XXXXX378,1
copd,procedure,PX_93268,1
copd,procedure,PX_XXXXX88,1
copd,procedure,PX_G0202,1
copd,procedure,PX_XXXXX507,1
copd,procedure,PX_XXXXX428,1
copd,procedure,PX_XXXXX286,2
copd,procedure,PX_93306,2
copd,procedure,PX_J3301,1
copd,procedure,PX_J1100,2
copd,procedure,PX_J1040,2
copd,procedure,PX_76092,1
copd,procedure,PX_XXXXX289,2
copd,procedure,PX_J1030,2
copd,procedure,PX_96372,1
copd,procedure,PX_90782,1
copd,procedure,PX_XXXXX408,2
copd,procedure,PX_93000,2
copd,procedure,PX_95810,1
copd,procedure,PX_J1020,2
copd,procedure,PX_XXXXX409,2
copd,procedure,PX_93010,2
copd,procedure,PX_XXXXX362,1
copd,procedure,PX_93351,2
copd,procedure,PX_95811,1
copd,procedure,PX_93005,2
copd,procedure,PX_36415,1
copd,procedure,PX_97001,1
copd,procedure,PX_94760,2
copd,procedure,PX_XXXXX410,1
copd,procedure,PX_XXXXX540,2
copd,procedure,PX_J7612,2
copd,procedure,PX_J7644,2
copd,procedure,PX_J7619,2
copd,procedure,PX_94350,1
copd,procedure,PX_J7616,2
copd,procedure,PX_J7603,2
copd,procedure,PX_XXXXX404,2
copd,procedure,PX_XXXXX519,2
copd,procedure,PX_94200,1
copd,procedure,PX_XXXXX473,2
copd,procedure,PX_94761,2
copd,procedure,PX_XXXXX74,2
copd,procedure,PX_95070,1
copd,procedure,PX_J7506,2
copd,procedure,PX_XXXXX311,1
copd,procedure,PX_93720,1
copd,procedure,PX_XXXXX474,2
copd,lab,LAB_664-3,1
copd,lab,LAB_X0000000-0,1
copd,lab,LAB_19113-0,1
copd,lab,LAB_2465-3,1
copd,lab,LAB_2472-9,1
copd,lab,LAB_6265-3,1
copd,lab,LAB_65782-5,1
copd,lab,LAB_6189-5,1
copd,lab,LAB_6075-6,1
copd,lab,LAB_6020-2,1
copd,lab,LAB_6095-4,1
copd,lab,LAB_6098-8,1
copd,lab,LAB_6096-2,1
copd,lab,LAB_6833-8,1
copd,lab,LAB_6099-6,1
copd,lab,LAB_48345-3,1
copd,lab,LAB_6598-7,1
copd,lab,LAB_18908-4,1
copd,lab,LAB_18919-1,1
copd,lab,LAB_2458-8,1
copd,lab,LAB_18996-9,1
copd,lab,LAB_18868-0,1
copd,lab,LAB_19146-0,1
copd,lab,LAB_895-3,1
copd,lab,LAB_33762-6,1
copd,lab,LAB_30934-4,1
copd,lab,LAB_763-3,1
copd,lab,LAB_764-1,1
copd,lab,LAB_49549-9,1
copd,lab,LAB_2106-3,1
copd,lab,LAB_14979-9,1
copd,lab,LAB_19261-7,1
copd,lab,LAB_19270-8,1
copd,lab,LAB_14316-4,1
copd,lab,LAB_18282-4,1
copd,lab,LAB_14314-9,1
copd,lab,LAB_19295-5,1
copd,lab,LAB_,1
copd,lab,LAB_58413-6,1
copd,lab,LAB_882-1,1
copd,lab,LAB_711-2,1
copd,lab,LAB_742-7,1
copd,lab,LAB_731-0,1
copd,lab,LAB_751-8,1
copd,lab,LAB_5905-5,1
copd,lab,LAB_736-9,1
copd,lab,LAB_770-8,1
copd,lab,LAB_704-7,1
copd,lab,LAB_706-2,1
copd,lab,LAB_713-8,1
copd,lab,LAB_30934-4,1
copd,lab,LAB_2340-8,1
copd,lab,LAB_2157-6,1
copd,lab,LAB_5053-4,1
copd,lab,LAB_2639-3,1
copd,lab,LAB_48065-7,1
copd,lab,LAB_2160-0,1
copd,lab,LAB_48345-3,1
copd,lab,LAB_55161-4,1
copd,lab,LAB_10535-3,1
copd,lab,LAB_736-9,1
copd,lab,LAB_770-8,1
copd,lab,LAB_6690-2,1
copd,lab,LAB_19941-4,1
copd,lab,LAB_13969-1,1
copd,lab,LAB_12187-1,1
copd,lab,LAB_35503-2,1
copd,lab,LAB_2019-8,2
copd,lab,LAB_33762-6,1
copd,lab,LAB_33434-2,1
dyslipidemia,medication,RX_4719,1
dyslipidemia,medication,RX_41127,2
dyslipidemia,medication,RX_6472,2
dyslipidemia,medication,RX_278346,1
dyslipidemia,medication,RX_41967,1
dyslipidemia,medication,RX_83367,2
dyslipidemia,medication,RX_7393,1
dyslipidemia,medication,RX_2447,1
dyslipidemia,medication,RX_8703,1
dyslipidemia,medication,RX_42463,2
dyslipidemia,medication,RX_36567,2
dyslipidemia,medication,RX_83366,2
dyslipidemia,medication,RX_301542,2
dyslipidemia,medication,RX_341248,1
dyslipidemia,medication,RX_4419,1
dyslipidemia,medication,RX_141626,1
dyslipidemia,medication,RX_21406,1
dyslipidemia,medication,RX_4301,1
dyslipidemia,medication,RX_10975,1
dyslipidemia,medication,RX_315431,1
dyslipidemia,medication,RX_11256,1
dyslipidemia,medication,RX_313663,1
dyslipidemia,medication,RX_1191,1
dyslipidemia,medication,RX_10355,1
dyslipidemia,medication,RX_XXXXX162,1
dyslipidemia,medication,RX_1665059,1
dyslipidemia,medication,RX_2180,1
dyslipidemia,medication,RX_11124,1
dyslipidemia,medication,RX_XXXXX98,1
dyslipidemia,medication,RX_591622,1
dyslipidemia,medication,RX_XXXXX65,1
dyslipidemia,medication,RX_XXXXX128,1
dyslipidemia,medication,RX_XXXXX41,1
dyslipidemia,medication,RX_XXXXX144,1
dyslipidemia,medication,RX_612,1
dyslipidemia,medication,RX_71722,1
dyslipidemia,medication,RX_5224,1
dyslipidemia,medication,RX_6579,1
dyslipidemia,medication,RX_36387,1
dyslipidemia,medication,RX_82003,1
dyslipidemia,medication,RX_XXXXX35,1
dyslipidemia,medication,RX_32968,1
dyslipidemia,medication,RX_50166,1
dyslipidemia,medication,RX_7052,1
dyslipidemia,medication,RX_2582,1
dyslipidemia,medication,RX_XXXXX160,1
dyslipidemia,medication,RX_235473,1
dyslipidemia,medication,RX_4099,1
dyslipidemia,medication,RX_XXXXX121,1
dyslipidemia,medication,RX_67108,1
dyslipidemia,medication,RX_4917,1
dyslipidemia,medication,RX_315431,1
dyslipidemia,medication,RX_32968,1
dyslipidemia,medication,RX_1191,1
dyslipidemia,medication,RX_6918,1
dyslipidemia,medication,RX_60548,1
dyslipidemia,medication,RX_25789,1
dyslipidemia,medication,RX_84108,1
dyslipidemia,medication,RX_5224,1
dyslipidemia,medication,RX_39173,1
dyslipidemia,medication,RX_18867,1
dyslipidemia,medication,RX_67108,1
dyslipidemia,medication,RX_11170,1
dyslipidemia,medication,RX_29046,1
dyslipidemia,medication,RX_35296,1
dyslipidemia,medication,RX_2409,1
dyslipidemia,medication,RX_3827,1
dyslipidemia,medication,RX_6057,1
dyslipidemia,medication,RX_5487,1
dyslipidemia,medication,RX_218782,1
dyslipidemia,procedure,PX_97802,1
dyslipidemia,procedure,PX_36415,1
dyslipidemia,procedure,PX_97803,1
dyslipidemia,procedure,PX_76092,1
dyslipidemia,procedure,PX_XXXXX362,1
dyslipidemia,procedure,PX_XXXXX407,2
dyslipidemia,procedure,PX_G0202,1
dyslipidemia,procedure,PX_XXXXX365,1
dyslipidemia,procedure,PX_XXXXX266,2
dyslipidemia,procedure,PX_XXXXX364,1
dyslipidemia,procedure,PX_XXXXX399,2
dyslipidemia,procedure,PX_XXXXX400,2
dyslipidemia,procedure,PX_93351,2
dyslipidemia,procedure,PX_XXXXX213,2
dyslipidemia,procedure,PX_XXXXX410,2
dyslipidemia,procedure,PX_XXXXX212,2
dyslipidemia,procedure,PX_XXXXX428,1
dyslipidemia,procedure,PX_XXXXX301,1
dyslipidemia,procedure,PX_XXXXX409,2
dyslipidemia,procedure,PX_XXXXX264,2
dyslipidemia,procedure,PX_XXXXX73,2
dyslipidemia,procedure,PX_XXXXX228,1
dyslipidemia,procedure,PX_XXXXX287,2
dyslipidemia,procedure,PX_G0108,1
dyslipidemia,procedure,PX_93306,2
dyslipidemia,procedure,PX_90658,1
dyslipidemia,procedure,PX_XXXXX408,2
dyslipidemia,procedure,PX_93000,2
dyslipidemia,procedure,PX_XXXXX289,2
dyslipidemia,procedure,PX_76705,1
dyslipidemia,procedure,PX_93227,1
dyslipidemia,procedure,PX_J1642,1
dyslipidemia,procedure,PX_XXXXX434,1
dyslipidemia,procedure,PX_93010,2
dyslipidemia,procedure,PX_93005,2
dyslipidemia,procedure,PX_73030,1
dyslipidemia,procedure,PX_76700,1
dyslipidemia,procedure,PX_XXXXX304,1
dyslipidemia,procedure,PX_XXXXX316,1
dyslipidemia,procedure,PX_90656,1
dyslipidemia,procedure,PX_71270,1
dyslipidemia,procedure,PX_XXXXX333,1
dyslipidemia,procedure,PX_XXXXX446,1
dyslipidemia,procedure,PX_94727,1
dyslipidemia,procedure,PX_XXXXX461,1
dyslipidemia,procedure,PX_77082,1
dyslipidemia,procedure,PX_90746,1
dyslipidemia,procedure,PX_93225,1
dyslipidemia,procedure,PX_90732,1
dyslipidemia,procedure,PX_70544,1
dyslipidemia,procedure,PX_XXXXX435,1
dyslipidemia,procedure,PX_73510,1
dyslipidemia,procedure,PX_93224,1
dyslipidemia,procedure,PX_94620,1
dyslipidemia,procedure,PX_71250,1
dyslipidemia,procedure,PX_J3420,1
dyslipidemia,procedure,PX_70470,1
dyslipidemia,procedure,PX_XXXXX2,1
dyslipidemia,procedure,PX_90782,1
dyslipidemia,procedure,PX_95811,1
dyslipidemia,procedure,PX_XXXXX395,1
dyslipidemia,procedure,PX_XXXXX402,1
dyslipidemia,procedure,PX_XXXXX378,1
dyslipidemia,procedure,PX_95810,1
dyslipidemia,procedure,PX_XXXXX405,1
dyslipidemia,procedure,PX_XXXXX1,1
dyslipidemia,procedure,PX_94729,1
dyslipidemia,procedure,PX_77080,1
dyslipidemia,procedure,PX_71020,1
dyslipidemia,procedure,PX_XXXXX436,1
dyslipidemia,procedure,PX_72070,1
dyslipidemia,procedure,PX_XXXXX310,1
dyslipidemia,procedure,PX_XXXXX392,1
dyslipidemia,procedure,PX_72110,1
dyslipidemia,procedure,PX_94010,1
dyslipidemia,procedure,PX_XXXXX201,1
dyslipidemia,procedure,PX_76075,1
dyslipidemia,procedure,PX_76536,1
dyslipidemia,procedure,PX_76770,1
dyslipidemia,procedure,PX_XXXXX400,1
dyslipidemia,procedure,PX_93005,1
dyslipidemia,procedure,PX_XXXXX395,1
dyslipidemia,procedure,PX_93225,1
dyslipidemia,procedure,PX_93268,1
dyslipidemia,procedure,PX_93227,1
dyslipidemia,procedure,PX_XXXXX286,1
dyslipidemia,procedure,PX_XXXXX290,1
dyslipidemia,procedure,PX_XXXXX265,1
dyslipidemia,procedure,PX_XXXXX223,1
dyslipidemia,procedure,PX_XXXXX214,1
dyslipidemia,procedure,PX_93224,1
dyslipidemia,procedure,PX_XXXXX416,1
dyslipidemia,procedure,PX_93270,1
dyslipidemia,procedure,PX_XXXXX451,1
dyslipidemia,procedure,PX_71020,1
dyslipidemia,procedure,PX_XXXXX263,1
dyslipidemia,procedure,PX_Q9957,1
dyslipidemia,procedure,PX_XXXXX301,1
dyslipidemia,procedure,PX_XXXXX411,1
dyslipidemia,lab,LAB_2157-6,1
dyslipidemia,lab,LAB_18262-6,1
dyslipidemia,lab,LAB_49541-6,1
dyslipidemia,lab,LAB_1968-7,1
dyslipidemia,lab,LAB_13457-7,1
dyslipidemia,lab,LAB_2571-8,2
dyslipidemia,lab,LAB_9830-1,2
dyslipidemia,lab,LAB_2085-9,2
dyslipidemia,lab,LAB_2093-3,2
dyslipidemia,lab,LAB_30522-7,1
dyslipidemia,lab,LAB_13965-9,1
dyslipidemia,lab,LAB_1743-4,1
dyslipidemia,lab,LAB_2324-2,1
dyslipidemia,lab,LAB_30239-8,1
dyslipidemia,lab,LAB_1975-2,1
dyslipidemia,lab,LAB_6768-6,1
dyslipidemia,lab,LAB_2885-2,1
dyslipidemia,lab,LAB_61151-7,1
dyslipidemia,lab,LAB_2857-1,1
dyslipidemia,lab,LAB_10466-1,1
dyslipidemia,lab,LAB_2345-7,1
dyslipidemia,lab,LAB_62238-1,1
dyslipidemia,lab,LAB_2951-2,1
dyslipidemia,lab,LAB_2028-9,1
dyslipidemia,lab,LAB_2075-0,1
dyslipidemia,lab,LAB_17861-6,1
dyslipidemia,lab,LAB_3094-0,1
dyslipidemia,lab,LAB_2823-3,1
dyslipidemia,lab,LAB_2160-0,1
dyslipidemia,lab,LAB_X9999999-9,1
dyslipidemia,lab,LAB_24113-3,1
dyslipidemia,lab,LAB_3016-3,1
dyslipidemia,lab,LAB_17856-6,1
dyslipidemia,lab,LAB_20448-7,1
dyslipidemia,lab,LAB_2991-8,1
dyslipidemia,lab,LAB_32623-1,1
dyslipidemia,lab,LAB_789-8,1
dyslipidemia,lab,LAB_787-2,1
dyslipidemia,lab,LAB_785-6,1
dyslipidemia,lab,LAB_786-4,1
dyslipidemia,lab,LAB_788-0,1
dyslipidemia,lab,LAB_777-3,1
dyslipidemia,lab,LAB_4544-3,1
dyslipidemia,lab,LAB_6690-2,1
dyslipidemia,lab,LAB_718-7,1
dyslipidemia,lab,LAB_27353-2,1
dyslipidemia,lab,LAB_14804-9,1
dyslipidemia,lab,LAB_1558-6,1
dyslipidemia,lab,LAB_2986-8,1
dyslipidemia,lab,LAB_20433-9,1
dyslipidemia,lab,LAB_2160-0,1
dyslipidemia,lab,LAB_17856-6,1
dyslipidemia,lab,LAB_30934-4,1
dyslipidemia,lab,LAB_2340-8,1
dyslipidemia,lab,LAB_2157-6,1
dyslipidemia,lab,LAB_20448-7,1
dyslipidemia,lab,LAB_41653-7,1
dyslipidemia,lab,LAB_9830-1,2
dyslipidemia,lab,LAB_1884-6,1
dyslipidemia,lab,LAB_13457-7,2
dyslipidemia,lab,LAB_2093-3,2
dyslipidemia,lab,LAB_2091-7,2
dyslipidemia,lab,LAB_10535-3,1
dyslipidemia,lab,LAB_2028-9,1
dyslipidemia,lab,LAB_16616-5,2
dyslipidemia,lab,LAB_27353-2,1
dyslipidemia,lab,LAB_49541-6,1
dyslipidemia,lab,LAB_19123-9,1
dyslipidemia,lab,LAB_6690-2,1
dyslipidemia,lab,LAB_6301-6,1
gout,medication,RX_2683,2
gout,medication,RX_519,2
gout,medication,RX_5781,2
gout,medication,RX_10237,2
gout,medication,RX_93263,2
gout,medication,RX_8640,2
gout,medication,RX_10829,1
gout,medication,RX_6754,1
gout,medication,RX_XXXXX101,1
gout,medication,RX_XXXXX41,1
gout,medication,RX_XXXXX98,1
gout,medication,RX_6902,2
gout,medication,RX_221147,1
gout,medication,RX_XXXXX35,1
gout,medication,RX_82000,1
gout,medication,RX_105694,1
gout,medication,RX_2231,1
gout,medication,RX_39173,1
gout,medication,RX_XXXXX144,1
gout,medication,RX_11124,1
gout,medication,RX_XXXXX169,1
gout,medication,RX_XXXXX162,1
gout,medication,RX_1808,1
gout,medication,RX_XXXXX66,1
gout,medication,RX_4850,1
gout,medication,RX_36387,1
gout,medication,RX_67108,1
gout,medication,RX_82003,1
gout,medication,RX_3423,1
gout,medication,RX_140587,2
gout,medication,RX_86009,1
gout,medication,RX_161,2
gout,medication,RX_7258,2
gout,medication,RX_2599,1
gout,medication,RX_3355,2
gout,medication,RX_5640,2
gout,medication,RX_232158,2
gout,medication,RX_XXXXX142,1
gout,medication,RX_2582,1
gout,medication,RX_10689,2
gout,medication,RX_5492,1
gout,medication,RX_596,1
gout,medication,RX_9863,1
gout,medication,RX_4450,1
gout,medication,RX_6579,1
gout,medication,RX_313663,1
gout,medication,RX_42347,1
gout,medication,RX_7052,1
gout,medication,RX_39786,1
gout,medication,RX_31448,1
gout,medication,RX_XXXXX75,2
gout,medication,RX_278567,2
gout,medication,RX_32613,2
gout,medication,RX_24605,2
gout,medication,RX_31448,2
gout,medication,RX_8698,2
gout,medication,RX_41493,2
gout,medication,RX_28200,2
gout,medication,RX_8356,2
gout,medication,RX_7804,2
gout,medication,RX_6851,1
gout,medication,RX_5521,1
gout,medication,RX_73689,2
gout,medication,RX_191831,2
gout,medication,RX_25480,1
gout,medication,RX_4511,1
gout,medication,RX_XXXXX29,1
gout,medication,RX_153823,1
gout,medication,RX_819300,1
gout,medication,RX_3264,1
gout,procedure,PX_73620,2
gout,procedure,PX_73630,2
gout,procedure,PX_20605,2
gout,procedure,PX_20600,2
gout,procedure,PX_J1030,2
gout,procedure,PX_XXXXX398,1
gout,procedure,PX_73564,1
gout,procedure,PX_97003,1
gout,procedure,PX_J1040,2
gout,procedure,PX_J1100,2
gout,procedure,PX_XXXXX378,1
gout,procedure,PX_J3303,2
gout,procedure,PX_36415,1
gout,procedure,PX_73130,1
gout,procedure,PX_J3301,2
gout,procedure,PX_73560,2
gout,procedure,PX_J1020,2
gout,procedure,PX_20610,2
gout,procedure,PX_J1885,2
gout,procedure,PX_93351,1
gout,procedure,PX_97803,1
gout,procedure,PX_J3303,2
gout,procedure,PX_73130,1
gout,procedure,PX_J3301,2
gout,procedure,PX_72158,1
gout,procedure,PX_73564,2
gout,procedure,PX_XXXXX130,2
gout,procedure,PX_XXXXX381,1
gout,procedure,PX_XXXXX19,2
gout,procedure,PX_97001,1
gout,procedure,PX_XXXXX21,2
gout,procedure,PX_73520,1
